"","mtry","min.node.size","ntree","rmse","Rsquared","treatment.code","treatment.desc","mtry.default","nSim","oobErrorRate","perc_gain_oob","perc_gain_rmse"
"1",5,2,200,0.014612990355573,0.609803215980816,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,28,0.0213539487132068,0,0
"2",5,1,100,0.0146558888568841,0.603507625042297,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,4,0.021479507818534,-0.0125559105327151,-0.00428985013111519
"3",5,1,200,0.0147113145050787,0.603685918817262,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,24,0.0216422774467338,-0.0288328733527004,-0.00983241495057224
"4",4,1,100,0.0147402159443919,0.608479292616234,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,3,0.0217273966087306,-0.0373447895523724,-0.0127225588818954
"5",5,2,500,0.0147456961846175,0.603121327277467,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,88,0.0217435555969044,-0.0389606883697585,-0.0132705829044578
"6",5,1,300,0.0147507407992324,0.598863071172562,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,44,0.0217584354126139,-0.0404486699407087,-0.0137750443659438
"7",5,3,500,0.0147582880453794,0.600928925022745,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,92,0.0217807066030387,-0.0426757889831895,-0.01452976898064
"8",5,1,500,0.0147682626075412,0.601389670583247,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,84,0.02181015804453,-0.0456209331323152,-0.015527225196825
"9",5,3,200,0.0147720777579699,0.597848292244114,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,32,0.0218214281287509,-0.0467479415544036,-0.015908740239693
"10",4,1,200,0.0147759630564374,0.601165652031998,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,23,0.0218329084245204,-0.0478959711313554,-0.0162972700864475
"11",5,1,400,0.0147774183648373,0.600235681125843,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,64,0.021837209352943,-0.0483260639736114,-0.0164428009264299
